id	file	line	function	verdict	evidence	notes	resolution
C082	src/field_weather_effect.c	1897	CreateFogDiagonalSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Diagonal fog initializer has NULL-entry fallback and NULL-aware cleanup; current allocation aborts before it.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C083	src/field_weather_effect.c	2159	CreateSandstormSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Sandstorm base layer attempts twenty sprites; fallback stores NULL. Layer coexistence matters.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C084	src/field_weather_effect.c	2187	CreateSwirlSandstormSprites	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Sandstorm swirl attempts five more sprites after base layer; fallback stores NULL. Probe bypasses base creation to isolate this allocator.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C085	src/field_weather_effect.c	2395	CreateBubbleSprite	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Underwater weather bubbles create over existing fog; count increments only on success, so skipping should preserve completion count.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C086	src/fldeff_misc.c	1021	DoSecretBaseGlitterMatSparkle	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Secret-base glitter-mat decoration is a live-field allocation with guarded optional setup.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C087	src/fldeff_misc.c	1298	CreateRecordMixingLights	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Record-mixing lights helper explicitly returns MAX_SPRITES; callers must handle missing lights. Probe confirms helper failure, not multiplayer accessibility.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C088	src/intro_frlg.c	1508	Scene2_CreateMonSprites	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C089	src/intro_frlg.c	1512	Scene2_CreateMonSprites	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C090	src/intro_frlg.c	1652	Scene3_CreateGrassSprite	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C091	src/intro_frlg.c	1850	Scene3_CreateGengarSprite	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C092	src/intro_frlg.c	1938	GFScene_LoadGfxCreateStar	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C093	src/intro_frlg.c	1971	GFScene_CreateStarSparkle	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C094	src/intro_frlg.c	2187	Scene3_CreateGengarSwipeSprites	IGNORE_CURRENT_SCOPE	Source: result overwritten before compared guard	FALSE MATCH: first swipe allocation is immediately overwritten by second allocation. The comparison checks only the second result. Also in inactive FRLG intro.	No change; retain current-build/scope dismissal.
C095	src/intro_frlg.c	2188	Scene3_CreateGengarSwipeSprites	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C096	src/intro_frlg.c	2576	CreateNidorinoRecoilDustSprites	IGNORE_CURRENT_SCOPE	Source and caller review	FRLG intro path is inactive: SetUpCopyrightScreen in intro.c dispatches to SetUpCopyrightScreenFrlg only if IS_FRLG, FALSE in this Emerald-base build. Compiled source is not proof of runtime use.	No change; retain current-build/scope dismissal.
C097	src/menu_specialized.c	1387	CreateConditionSparkleSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Condition sparkle helper breaks on allocation failure, then dereferences sprites[count] even if fewer were created. Allocator-only conversion exposes NULL/uninitialized chain access.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C098	src/mon_markings.c	478	CreateMonMarkingsMenuSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Marking-menu window allocation has partial-return path; no complete current PokeNav/markings sprite budget.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C099	src/mon_markings.c	500	CreateMonMarkingsMenuSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Marking-menu symbols have NULL+return fallback; inspect menu input and partial teardown before conversion.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C100	src/mon_markings.c	515	CreateMonMarkingsMenuSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Marking-menu OK/Cancel text permits NULL; no natural allocation failure reproduced.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C101	src/mon_markings.c	533	CreateMonMarkingsMenuSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Marking-menu cursor permits NULL; input users must tolerate missing cursor before conversion.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C102	src/mon_markings.c	603	CreateMarkingComboSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Marking-combination sprite returns NULL on create failure or earlier asset conditions; shared consumers need auditing.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C103	src/oras_dowse.c	312	FldEff_ORASDowsing	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Male ORAS dowsing visual. Flag is set before allocation and fieldEffectSpriteId assigned only on success; failure needs flag/state rollback.	Factory handles failure; rollback flag/ID and protect itemfinder consumers. Default I_ORAS_DOWSING_FLAG=0 disables ordinary entry; factories tested directly.
C104	src/oras_dowse.c	314	FldEff_ORASDowsing	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Female ORAS dowsing visual; mutually exclusive with male call, not a duplicate false-positive.	Factory handles failure; rollback flag/ID and protect itemfinder consumers. Default I_ORAS_DOWSING_FLAG=0 disables ordinary entry; factories tested directly.
C105	src/pokedex_area_screen.c	1049	CreateAreaMarkerSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Area-marker list is bounded by MAX_AREA_MARKERS, but shared Pokedex sprite occupancy and repeated region transitions are unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C106	src/pokedex_area_screen.c	1110	CreateAreaUnknownSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Area Unknown sprites have NULL fallback; no current Pokedex peak-budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C107	src/pokemon_jump.c	2599	CreateJumpMonSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokemon Jump mon sprite NULL fallback also covers earlier allocation failure; essential player sprites may be required by consumers.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C108	src/pokemon_jump.c	2793	CreateStarSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokemon Jump star is per player and optional locally; no complete minigame capacity proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C109	src/pokemon_storage_system.c	4041	CreateDisplayMonSprite	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C110	src/pokemon_storage_system.c	5297	CreateMonIconSprite	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C111	src/pokemon_storage_system.c	5782	CreateBoxScrollArrows	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C112	src/pokemon_storage_system.c	5906	CreateChooseBoxArrows	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C113	src/pokemon_storage_system.c	8027	CreateCursorSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C114	src/pokemon_storage_system.c	8052	CreateCursorSprites	IGNORE_CURRENT_SCOPE	Source and caller review	Legacy storage UI is bypassed by SWSH_STORAGE_SYSTEM=TRUE entry dispatch. These static allocation routines are not emitted in build/emerald/src/pokemon_storage_system.o; shared storage data helpers remain active.	No change; retain current-build/scope dismissal.
C115	src/pokenav_conditions_gfx.c	698	CreateMonMarkingsOrPokeballIndicators	UNCONFIRMED_KEEP_ASSERT	Source and caller review	PokeNav occupied party-slot indicators use SPRITE_NONE on failure; shared screen budget unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C116	src/pokenav_conditions_gfx.c	716	CreateMonMarkingsOrPokeballIndicators	UNCONFIRMED_KEEP_ASSERT	Source and caller review	PokeNav empty-slot indicators use SPRITE_NONE; same unmeasured shared screen budget.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C117	src/pokenav_conditions_gfx.c	731	CreateMonMarkingsOrPokeballIndicators	UNCONFIRMED_KEEP_ASSERT	Source and caller review	PokeNav Cancel indicator has a failure sentinel; verify input and cleanup consumers.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C118	src/pokenav_conditions_gfx.c	825	CreateConditionMonPic	UNCONFIRMED_KEEP_ASSERT	Source and caller review	PokeNav mon picture frees tiles/palette on failed creation; that allocation-failure arm is blocked by assert.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C119	src/region_map.c	1748	CreateRegionMapCursor	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Region-map cursor has a local failure guard but is shared beyond the isolated Fly screen; complete caller budgets not proven.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C120	src/region_map.c	2460	CreateFlyDestIcons	IGNORE_CURRENT_SCOPE	Source and caller review	Fly map resets sprite data and creates this set once. sFlyLocations is region-filtered: max sixteen destinations (Hoenn), plus one optional red outline and two cursor/player sprites = nineteen, below 64.	No change; retain current-build/scope dismissal.
C121	src/region_map.c	2496	TryCreateRedOutlineFlyDestIcons	IGNORE_CURRENT_SCOPE	Source and caller review	Fly map resets sprite data and creates this set once. sFlyLocations is region-filtered: max sixteen destinations (Hoenn), plus one optional red outline and two cursor/player sprites = nineteen, below 64.	No change; retain current-build/scope dismissal.
C122	src/rotating_gate.c	742	RotatingGate_CreateGate	CONFIRMED_UNDER_EXHAUSTION	Source and caller review	Rotating gates allocate on the field as gates enter view. Stored failure IDs are checked for later update/removal; capacity failure still aborts.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C123	src/seagallop.c	429	CreateWakeSprite	IGNORE_CURRENT_SCOPE	Source and caller review	Bounded ferry scene: reset before setup; one ferry emits one wake every five frames. Each wake animates 20+20+15 frames then destroys itself. Conservative <=14 sprites including callback timing margin, far below 64.	No change; retain current-build/scope dismissal.
C124	src/sprite.c	467	CreateInvisibleSprite	IGNORE_CURRENT_SCOPE	Source and caller review	KEEP ASSERT: CreateInvisibleSprite is used as an essential controller, e.g. battle transition directly indexes its return. Dead guard is redundant code, not evidence that global recovery is intended. Offer a separate recoverable API if a caller needs one.	No change; retain current-build/scope dismissal.
C125	src/swsh_item_menu.c	2631	CreatePocketScrollArrowPair	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Bag pocket-arrow creation also allocates ComfyAnim before sprite. Failure recovery must release animation handle; full bag budget unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C126	src/swsh_item_menu.c	3979	Task_KeyItemWheel	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Registered-item wheel is NOT a full-screen bag: UseRegisteredKeyItemOnField schedules it over live objects/weather without ResetSpriteData. Four box sprites compete with field pool. Input and FreeKeyItemWheelGfx check failure IDs.	Wheel boxes and dark-cave OBJWIN twins allocate recoverably; partial-capacity cancel/cleanup tested.
C127	src/swsh_item_menu.c	5752	BagMenu_CreatePartyIcons	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Bag party status icons convert failure to SPRITE_NONE; full party/item-use panel occupancy unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C128	src/swsh_party_menu.c	3275	DisplayPartyPokemonMoves	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Party move-type icon local guard; occupied party, shadow, window and item sprites coexist. No maximum proven.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C129	src/swsh_party_menu.c	5687	CreatePartyMonHeldItemSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Immediate held-item guard is dead on this allocation branch. Other item-mode paths explicitly set MAX_SPRITES and call UpdatePartyMonHeldItemSprite; do not delete shared sentinel checks.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C130	src/swsh_party_menu.c	5755	UpdatePartyMonHeldItemSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Guard immediately after creation is dead; later shared ShowOrHideHeldItemSprite guard can be reached with pre-existing or sentinel IDs. Pool failure still asserts.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C131	src/swsh_party_menu.c	5916	CreateHoverSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Hover sprite creation branch is distinct from reuse of an existing cursor. Guard also protects ComfyAnim handle setup; conversion needs lifecycle review.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C132	src/swsh_party_menu.c	6025	CreateItemMoveSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Item-move cursor destroys prior hover before creating replacement. No complete item-move screen budget.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C133	src/swsh_party_menu.c	6188	CreateMessageWindowSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Party message window is assembled from sixteen sprites; failure IDs and later teardown need review with full-party layouts.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C134	src/swsh_party_menu.c	6233	CreateMultiuseWindowSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Party multiuse window uses six sprites; screen-wide peak occupancy not established.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C135	src/swsh_party_menu.c	6310	CreatePartyMonStatusSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Party status creation guards setup, then SetPartyMonAilmentGfx uses stored ID without failure guard. Allocator-only conversion is incomplete.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C136	src/swsh_party_menu.c	6382	CreateMonSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Large party preview sprite has local guard; callers and shadow variant need full lifecycle/budget audit.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C137	src/swsh_storage_system.c	1247	ChooseBox_PrintInfo	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Choose-box grid mon-count sprite is recreated as selection changes; prove old-count destruction and overlay peak budget.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C138	src/swsh_storage_system.c	1342	ChooseBox_CreateSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Choose-box grid hover uses NULL fallback; input/cursor users need review before recoverable allocation.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C139	src/swsh_storage_system.c	1544	ChooseBox_PrintInfo	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	Inactive legacy choose-box layout: SWSH_STORAGE_CHOOSE_BOX_GRID is TRUE; preprocessor removes this allocation.	No change; retain current-build/scope dismissal.
C140	src/swsh_storage_system.c	1567	ChooseBox_PrintInfo	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	Inactive legacy choose-box mon-count allocation; removed by current preprocessor configuration.	No change; retain current-build/scope dismissal.
C141	src/swsh_storage_system.c	1573	CreateChooseBoxArrows	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	Inactive legacy choose-box arrows; removed by current preprocessor configuration.	No change; retain current-build/scope dismissal.
C142	src/swsh_storage_system.c	2936	OpenMonMarkingsMenu_SwSh	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh storage marking window uses three sprites over box contents; no full-box overlay occupancy measurement.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C143	src/swsh_storage_system.c	2950	OpenMonMarkingsMenu_SwSh	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh storage marking symbols use NUM_MON_MARKINGS sprites over box contents; no peak occupancy proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C144	src/swsh_storage_system.c	2962	OpenMonMarkingsMenu_SwSh	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh marking cursor can be NULL locally, but HandleMonMarkingsMenuInput_SwSh dereferences cursorSprite on left/right. Simple unchecked conversion unsafe.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C145	src/swsh_storage_system.c	4653	CreateMessageWindowSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh storage message-window sprites save failed IDs and teardown guards them; whole-screen budget unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C146	src/swsh_storage_system.c	5494	CreateMonIconSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh box icons clean up icon tile reference if allocation fails; box-scroll overlap and selection overlays need capacity measurement.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C147	src/swsh_storage_system.c	5933	CreateBoxScrollArrows	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh box title arrows guarded locally; TriggerArrowAnimation tolerates NULL, but peak box-screen allocation not measured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C148	src/swsh_storage_system.c	7972	CreateCursorSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh storage cursor is essential for navigation; NULL setup fallback alone does not validate users.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C149	src/swsh_summary_screen.c	5250	CreateSheenSparkleSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	SwSh sheen sparkles already close chain on last actually created sprite and track anyCreated; defensive code still unreachable on sprite failure, but no screen-pressure reproduction.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C150	src/swsh_summary_screen.c	5342	CreateMaxConditionSparkles	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Max-condition sparkles only requested for maxed categories with an existing category icon. No screen-wide capacity proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C151	src/title_screen_frlg.c	1142	CreateLeafSprite	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	FRLG title-screen allocation is excluded by #if IS_FRLG in the current Emerald-base preprocessing.	No change; retain current-build/scope dismissal.
C152	src/title_screen_frlg.c	1177	CreateStreakSprites	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	FRLG title-screen allocation is excluded by #if IS_FRLG in the current Emerald-base preprocessing.	No change; retain current-build/scope dismissal.
C153	src/title_screen_frlg.c	1275	CreateSlashSprite	IGNORE_CURRENT_SCOPE	Current build preprocessing excludes call	FRLG title-screen allocation is excluded by #if IS_FRLG in the current Emerald-base preprocessing.	No change; retain current-build/scope dismissal.
C154	src/trainer_see.c	1079	FldEff_QuestionMarkIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Follower-emote branch of question-mark native selected by arguments[7]>=0. Same active-list cleanup problem as trainer icon fixed in #285.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C155	src/trainer_see.c	1086	FldEff_QuestionMarkIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Normal question-mark branch selected by arguments[7]<0. Needs active effect removal when allocation fails.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C156	src/trainer_see.c	1099	FldEff_HeartIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Heart effect guards setup but does not retire its active effect on allocation failure.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C157	src/trainer_see.c	1114	FldEff_DoubleExclMarkIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Double-exclamation effect guards setup but needs failure cleanup of active effect.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C158	src/trainer_see.c	1129	FldEff_XIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	X icon effect guards setup but needs failure cleanup of active effect.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C159	src/trainer_see.c	1144	FldEff_SmileyFaceIcon	CONFIRMED_UNDER_EXHAUSTION	Emulator: full-pool probe reached Out of sprite slots	Smiley-face effect guards setup but needs failure cleanup of active effect.	Recoverable allocation and failure cleanup added in PR #285 follow-up.
C160	src/type_icons.c	398	CreateSpriteAndSetTypeSpriteAttributes	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Type icons can be requested over an existing battle screen. Local return avoids invalid ID use, but battle/menu peak capacity unmeasured.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C161	src/use_pokeblock.c	1129	LoadAndCreateUpDownSprites	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock enhancement arrows count only successful sprites; no full condition-menu budget.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C162	src/use_pokeblock.c	1226	UpdateMonPic	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock mon-picture failure arm frees tiles/palette and sets SPRITE_NONE; blocked allocation path, unmeasured scene pressure.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C163	src/use_pokeblock.c	1266	LoadAndCreateSelectionIcons	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock occupied-party icons set -1 on failure; no scene budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C164	src/use_pokeblock.c	1283	LoadAndCreateSelectionIcons	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock empty-slot icons set -1 on failure; no scene budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C165	src/use_pokeblock.c	1298	LoadAndCreateSelectionIcons	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock Cancel icon sets -1 on failure; no scene budget proof.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
C166	src/use_pokeblock.c	1633	CreateConditionSprite	UNCONFIRMED_KEEP_ASSERT	Source and caller review	Pokeblock condition-title sprites are required by subsequent animation through stored pointers; local guard alone is not safe degradation.	Dismissed: measured scene budget stays under 64 sprites. See Testing/SpriteExhaustionIssue286.md. Allocator unchanged.
